cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
ABC-1,0.130141519487397,3.3185218551116464,2.1410139910959,3.977592502286586,3.9388723828964,2.6082293732492734,0.03276605620717661,3.300952075679473,4.922873731857906,3.559607761177033,3.0478817887848266,3.529428904672433,3.849508455004333,3.263800621142873,4.280668181032772,-1.8134883058916667,-2.116177574906453,4.344915687783266,4.12820942726414,5.080777952481353,3.7240149088278334,3.2187582587376196,3.06120011823778,4.211281195089806,3.842307526655313,3.6034003043781864,4.5575420574417125,3.378889674867753,-2.2787349890653132,3.4891753365839797,3.963171086348087,3.2581538614091934,3.2078070034685195,1.22727672179754,3.2041223392463865,-0.07236684296930668,5.0737276938331926,5.413811408401813,4.348846077430973,4.525917993130353,3.915358861010753,3.4603100126645803,4.70086509612952,3.31236080300234,3.315116189723386,5.203783336606726,-0.4150288552797773,1.21720788044992,3.4474454488659196,3.0841479471691464
ACHN,0.302044506715395,2.4229620021792666,1.310201258505807,3.0493769805104263,3.977404974710087,3.0133814724058734,1.6564343092783333,4.7876900506156925,5.120018030317099,3.367814097812593,3.943137581174226,2.9497698311263663,4.405152150579006,2.95320675122132,4.157666992249366,0.9657803580691867,-1.0637911938534332,3.69620283433106,4.880578856925186,4.654332290869606,4.472040848031599,2.846974590460793,1.2449935821508535,4.864270141854459,3.5301780227328,4.435226381575933,5.2624789735499995,3.5226684794237464,-2.72651140180038,-0.462145210866752,3.5597687102003466,3.809175962620687,2.7670200954104662,5.289308780603273,4.38625185342534,1.1515445911887734,4.320435281497246,4.1776843559373456,4.768524023873453,4.062538662729073,3.3569533924217465,3.8294158318908864,4.721511236876746,3.643615500343307,4.947853779858472,4.108968074136986,4.270322783490066,6.45492269767682,1.46962040517066,2.973095261107006
AGS,0.0717330068476521,3.7121357634939933,2.3021614679470734,3.14331650594672,4.0039216265536535,2.7149015993419203,2.237177165555587,4.280273119245653,4.226612449254399,3.7257391699013263,3.7348604016542932,2.901103897972053,4.024783581290659,2.8666685920725,4.240855911251633,0.7106242854155673,-3.3144271932539935,4.153272699646132,3.992042757294,4.976861002003533,3.803877813052,3.4820668945541335,1.4797842113044868,4.739827782366913,3.6650346555494466,4.01113788988104,4.542125569892893,3.171761343094213,-2.0240488165195467,-6.545522856441393,3.9086007945494465,3.1838941551177795,3.5831031946681664,4.33930736294834,3.7172932169134,-2.967763899313227,5.014795520926852,3.68235343399452,4.348766707124466,4.359176823054312,4.131638443498206,4.0293824134153535,4.138405074797273,3.9374602202299465,3.6774760389865264,4.19961143930004,1.6552329326304203,3.122386917402326,0.3052351654896813,3.7874368704112262
AN3-CA,0.0401319743589096,4.02717856668646,1.2121314185124068,4.166318615156519,3.6893907561335664,3.1672650221544663,-0.14049813312220266,2.7502108486341603,4.797482160998066,3.932030611975973,2.6665700913840067,2.911839191008673,4.0015392331922195,2.8318116236504665,3.7514430369490794,3.7238066144654463,1.2474793082544136,3.9937424149699066,4.306304047847939,4.232131895011606,3.78711411713106,2.8245470275110667,3.214504962965913,4.07217378583808,3.0429693177722728,3.891525317467613,4.562188954667273,3.7177279400258265,-1.8834861626573598,1.8727538895808735,3.6404029566210134,3.2315090296474533,3.6751013797322134,0.5987514885003401,4.020840835812953,2.017550958583907,4.494081929810999,3.849308441489293,4.687318914205673,3.652132572426707,3.2773439181421864,3.906365446055866,4.416507398296246,3.7380927361605396,3.625975424961373,4.173991405921733,2.7530274223201667,0.40007843579165536,2.21370825448074,3.6655859578795535
AsPC-1,0.159546958283282,3.53302176917024,1.4787008545347535,3.831783753918093,3.7246139245992866,2.2896920248907335,2.1032772729969134,4.526222211207172,4.4253430724773795,3.0371718284384266,4.286411408852799,2.8330531134234,3.1444998450236867,3.0970693973003596,3.9220912401251464,3.478660628942093,-2.3534222239883062,3.7044038532863865,3.5828064748885464,3.778850784490653,3.6608271166721735,2.9323397310058064,1.4485674260240269,4.8948657789515595,3.2901570439152996,3.7955611580303867,4.582087422897706,2.5690051349135135,-6.545522856441393,0.7749470919445066,2.9701862317476597,3.577410972828493,2.8801053721433534,5.808048093529499,3.77469079158828,0.596085264214198,5.289632551157379,3.4687044379259797,4.660480936496087,3.8321495619870065,3.401446282847953,3.7532519310897734,5.1255552562463125,4.558286497504586,3.950551513395326,3.9027139356450062,2.405638127887107,5.287645569389466,-0.2729723529043626,2.50764576756832
BEN,0.0373459112660325,0.275632874818742,1.958043204858067,4.291747012154606,4.015042689009233,3.32240581285962,-0.6109012348298466,3.39082138370802,4.767920919725513,3.1229291706580597,3.46026300461922,2.53879048726114,4.542669483749799,2.7461115278670203,3.6036829453887798,2.813999831029366,-0.128598993081726,4.220504974850706,3.8317819296117532,4.207202863888546,3.9074175136447,4.1198286877168195,1.66002898292718,4.335740304347106,4.7993041965647665,3.8828192797745062,4.56416790236822,2.7339270253866736,-1.2251695843144998,3.99501161193174,3.9723910486818665,2.7510179371039536,3.50985612786276,3.0261771582556403,2.037895566777473,-1.5876293320801198,4.843813098319993,4.362896015331099,5.0872946550752465,3.5317755518296132,3.1788466718262063,2.9226297602455995,4.530169910963299,3.9619168779752134,4.294542281909179,3.8212631674499065,0.0752909650084838,1.7576679787716736,3.0491880445219133,3.1314856159164863
BFTC-909,0.00448687738519547,2.4134519468695137,1.3324649565033535,3.76734749756114,3.8046412227693467,3.080482484847873,0.180516394694328,4.408797284592359,4.690017622632433,3.577229892610447,3.822588579280393,3.4693542350359263,4.02363826499176,2.7903233315754,4.100206390964639,0.9526433524829201,1.39487391362004,4.218992416796899,4.544165563623499,4.525966821780039,4.091244730613567,2.8619784968333333,1.2063876879759534,4.634135677164533,3.5290978362414,4.063872421231213,4.952113730005153,3.5082880407851933,-2.7842757295575202,0.5427701444562334,3.895987089199,3.6600428788317663,3.4183562400045666,4.630194743336746,4.538500241078153,2.304547031814507,4.373233192502406,3.892517049585093,4.70031263169222,4.5400263740422595,3.3095071070331668,3.892465386927493,4.729195880552672,3.6763312657143534,3.5506364484238664,4.047611958878607,3.21415262240472,6.3841782426745395,2.7753286230599468,3.424966185364273
BHY,0.269481181936661,3.143652203392766,1.38221236108058,4.697321403241333,4.414451941006846,3.05331405141116,1.3248491799950202,3.34619808238258,3.965945987894046,3.8622536251880932,3.483886767041073,2.9236763118684466,4.009819859889913,3.7184778312054334,3.925294636486287,-0.012127121192643336,-1.0874040817360264,4.044634517120967,4.169323790925433,4.409437440720439,4.64945197450024,2.610820909128047,1.2611202000259867,4.698904672745913,4.523084922957772,4.135714259762726,5.005619445718746,3.3500553056974134,-1.6732575956708333,2.97884845468346,4.04725846380988,3.5746308854927795,3.5546706229045935,4.559984681256113,4.0343229357229395,0.16175929448884555,6.26191611873786,4.744403008685066,4.643729720869259,4.522084617334353,4.114632404667959,3.55298197860726,5.49364349613578,3.613400557138786,4.247671929438753,4.532946692931406,2.7072141777423466,6.8839772471556,3.373232612741093,2.96804640646384
BICR 10,0.1062406687352,2.915855262262933,1.5565735678301602,4.439764795730546,4.397107089259486,2.925082544751893,0.200904844052216,3.9166974594489394,4.549229738287499,3.588501886715827,3.1147971218705797,2.3110379436549335,4.089723929340646,3.24972222616254,4.264414320741713,2.949880074580433,-0.8812432741802934,4.321344599020213,4.011493440975659,4.182947948960599,4.158248421437073,2.58542731892704,1.9502772021244603,3.758612722797693,2.8662587565502733,3.2722416843893534,4.73876486050614,3.445355745998673,-1.04940947982702,3.0090993859591864,3.8286279978042934,3.77604021241786,3.7260079429846265,5.150735914079946,4.139004289984079,2.1110922535779335,4.489129548103713,3.96317175404032,5.372461441870127,4.0205857404762995,3.6437987197960333,3.619856748889073,4.587195200416827,3.7104204962468197,3.9904992775720194,3.9761474570769466,1.9078299100320602,7.089237405915734,2.076733917656,3.56248109206854
BICR 22,0.262903343833955,2.4035495964550533,1.4594931619483602,5.011559728510533,3.405081029715493,3.3056270690303333,1.9792026605527802,4.110778560985746,4.390148799517779,2.6664878645581536,2.195850774545547,2.3017528488324865,3.72083627000002,2.9116263473940664,4.216287227166846,-2.558482413712273,-1.28204641199536,3.2277613157707066,3.8060628878754064,4.200094564066233,3.33005606752316,3.5976927144597663,0.9613206633645601,4.658816873247093,4.23391176782362,3.67520594316738,3.727195673528686,2.73516460138948,-4.671558569485107,-0.09160703196452133,3.48539916274374,2.7905677195717598,2.8066836257730463,4.519222827637679,3.3574957530060727,0.32891262751518935,5.534829883996187,5.277373074821292,3.9846841736198932,3.9327729265564,4.309969658429066,3.3698419247111198,4.6839981862197995,3.03229915837184,4.202354716604253,3.92850610817302,3.0687731172976798,6.0399646419653665,2.8537471563495065,3.4822584430502066
BT-20,0.135312875673546,2.6978073493883667,1.9709781762020868,3.9124884597833933,4.502592506092893,3.062690507743093,3.4387457230198732,4.0518030474365325,5.213772711422279,2.6892565510358004,2.678133802649967,3.35987849944914,4.312501810555539,2.3516468568234536,4.049878390446473,2.4513860943945533,-1.1414821398842065,4.301145170396133,4.498585112791486,5.316786037377827,4.408331283863119,3.5791116095663864,1.9317039747680336,4.007153839009733,4.21247131778894,4.398945307130219,4.834376501924153,2.6940801201766003,-0.35890625956294464,1.8520514981937135,3.017453047396793,2.852473521448453,3.303177441704607,4.281852105213212,4.003202351936353,0.4561636846196081,5.734703768332453,4.636553818366539,4.607875817393439,4.06642313510198,3.548875711352073,2.7113245624081133,4.94530693466282,3.841920512541213,4.387599498206746,4.796253957415166,1.2122923564181,5.82525696277948,2.9968692586130996,3.3835268692013196
BT-474,0.0655262503272179,2.19855504183552,3.1814280375301864,4.8236295581038595,3.797780241145807,2.6899538024527336,-0.5195944401138259,3.4970114297892065,5.481128185541274,3.598154390055813,3.3807494704575802,3.4321946420084064,4.096352538409967,2.710004658495727,4.344110202602326,-1.6890806141997199,-2.1633738271551466,4.11853202371426,4.218550917426293,4.09433253243458,4.61846414852068,4.548850859031426,2.51701672413082,4.618538303076886,4.396914819267926,3.80708292900432,4.1388008249158394,2.983584140021253,-3.63716182617336,0.2740431223473733,4.649647196644486,3.0828703506286335,3.7171848727008063,3.8766483071189333,3.9220742446402266,-0.05941193018256999,5.150019007488512,4.060710711009246,4.8685910675128525,3.9119573826757468,3.631221503637193,2.8467148845011803,4.232108829503352,4.008892637140139,3.66456424169872,4.6022926655077265,-1.529273640607013,3.4055518911538063,3.1089747746024,3.0796846014485535
BT-549,0.0630527988537641,1.4406529988514334,1.2841538148826535,3.87453787352654,3.852540731171873,2.5566183082784404,-2.3625356213869,3.693865606470813,5.254770254983386,3.2689021250347396,3.1251160982085198,2.446847082215207,4.2571261991317595,2.6987850707439933,3.764442856606533,1.7387587022570534,1.1809385914524335,3.5935726382926068,4.539871111707793,4.740692574652653,3.4483284907276195,1.56533497150574,1.8102065104699867,4.22708835980186,3.09007627788794,4.018760199718186,4.142423879910953,2.6895039883211735,-4.167910567290034,2.466186026926407,3.4311401830297994,2.99421004603504,2.812983678691673,4.490679349386952,3.8952780031337664,1.5826893097469201,3.823627993578733,4.365880152050733,4.527446523354032,4.019881418737546,3.6494641430600265,3.100370855365793,4.314339112464346,3.9864719976330467,3.3757665762921865,4.293439157582786,2.961501042573373,6.475059458652907,0.19675426547098468,3.9752996183261136
BxPC-3,0.161560007946682,3.841314063143273,1.4954727691902134,4.3898498692827,3.876345089797507,2.751383943645427,2.121658699638287,3.498458068340473,4.509025699486879,3.3534252915760865,3.3769569677949467,3.02958889957946,4.307199668742093,3.4024625650955134,3.67350926047612,0.8489509427491999,-1.2441955848059731,4.117430945000979,4.186490486613766,4.329391870819326,3.8986963315178262,2.7832652980198866,2.340092099208167,5.232484701933526,3.7577940985068463,4.576002746736079,4.9297210808614125,3.2094563988368265,-3.699313400943413,2.5629117514274,3.7229077582129335,3.2637726398874998,3.4100877430605068,4.852923428106573,3.7952153955002332,1.97757382081986,6.231428189021547,4.125963801462319,4.602743373494326,4.224352284594272,3.9753154018646932,3.725595170643193,4.924714124124113,3.887254131076873,3.868776114155427,4.674489969123752,2.5966937044452734,5.7643434640124,3.331852868672533,2.9688905698638934
C-33 A,0.154541046752782,3.1816255236436732,1.2843526193785602,4.236240588377893,4.369536604152432,3.2479244217734,-1.4185643926937666,2.83931208714204,5.078995300101893,3.91008289467308,3.026592237405973,3.0301417014537932,4.56742935044254,2.278256239544767,3.6543459527806332,2.36533587502656,-1.3820693854111397,4.089876800156933,4.6935105968902056,4.45995389812902,4.385726489880953,2.23511932453032,3.157908183757873,4.143747272743126,3.3341219728188465,4.4347687326918726,4.678012544122406,3.9558777144617534,-3.2892105240732135,2.6726802666463603,3.936846845207967,3.040279564142013,2.6674164198581267,1.3500988874508868,4.197718205003806,-0.12932468526096264,3.782726190841573,3.8700831123096933,4.0060654147997,3.619779723815893,3.542160224358913,3.41427181301024,4.704163538832086,3.9640650584620265,3.3130542608673528,4.547945067815319,-0.6977812031170934,1.3817759491224002,0.9918813959662534,3.833216534215013
C2BBe1,0.136055679898479,4.380281968826773,1.5487594725368468,3.85713826293714,4.174335837204486,3.702766572227313,1.70439059385576,4.340067480729626,4.9466955803524595,3.7146863784497066,4.251288159952932,3.565036646270893,4.3974706752231265,3.0090535890518932,3.9251177147902467,-2.42401672538894,-1.9561929166113665,4.234931869239739,4.08227604642246,4.805921327437592,4.370039531041486,3.4041386312295865,2.0522142191932597,4.639636240968846,3.5794137123644867,4.160017254974899,5.127869505485493,3.5427882316979336,-3.5479294500786205,0.6742927053313741,4.069906530590366,3.15108522104654,2.915417186556353,4.3644630658017,3.7077005079165666,-6.545522856441393,4.927250829499499,3.612852645754593,4.362897997510659,4.3363709207141055,3.189241756626553,3.7071747505248664,4.95418127733286,4.101105066507106,4.680179430592992,4.882286359684932,-2.1309925816841,3.3030226692414333,2.1246394878351134,3.0314843504895532
C32 [Human melanoma],0.112120420515811,2.0489913314606736,1.22254975945502,4.079132718699513,4.307816704733186,2.8910848034222933,-1.5154898581332532,3.5188597178032666,4.1686118431325925,3.3163678553473463,4.029099964777086,3.50864719020006,4.095264692795387,3.3100922248558735,3.3175352920714865,4.2654138306720055,1.6906389495240801,3.8665011174062465,4.308064593176846,4.054243239762466,4.013289919982807,2.64151775078404,2.1113334075500934,5.5782070851224805,3.2975643765417333,4.825718520167979,4.75553405423418,3.012194249625093,-6.545522856441393,4.923438708006199,3.620627947009173,3.1233573301560797,3.7274929837744066,4.664560010786446,3.248337773167233,1.6122604597858736,4.202234882431159,2.5741037264517,4.16611834828798,3.7668962504871133,3.323639584181413,2.650762819841707,4.96440014313034,3.82922672661576,3.574473594792466,3.3793995333646665,2.3117344454183133,6.417253820718334,1.3742785853875135,2.9727600741465663
Ca Ski,0.213962938081783,3.3760230085704266,1.04020690657204,4.180983063190113,3.5942472664020597,3.1855984220366063,1.0636066830395867,3.093796870761433,5.0855681037036,3.590354808586533,3.4932946300917864,2.938523164714473,4.152178962382739,3.3003885627035197,4.451452058634566,-3.238601542011147,-0.6799677645116533,4.540386329646079,4.424469220039366,4.3300301983885525,4.577120861021746,1.986109741502107,1.3810432887313,4.253188740810367,4.336278426462566,4.21596781266764,4.726739260371546,3.374332178850813,-2.082496831710733,2.4837116829283667,3.7322738012242334,3.6044800925790335,3.799028921207107,3.8569221250657133,3.975431424363733,1.4400208904419667,6.109370070039807,4.028200799574099,4.280777836099226,4.294016346301939,4.4947166175103925,3.428326820740587,4.7209246752842065,3.255327011059073,3.924486953713793,4.4501540873230665,3.0127904213852066,6.4878977973896195,2.8242757678173533,3.2124229703787863
Caki-1,0.167293804115038,2.7838218099845933,1.8779075735223068,3.9175874404499,4.407195116704326,2.87108814232708,2.5385821718354133,4.47775821400838,4.355572380077459,3.05484880457812,3.3940476347643536,2.9670748612548135,4.128262269384926,3.2080522006688463,3.4834445985003066,2.930004730575333,-0.127790309720908,3.952776908756107,4.077174034672793,4.594532140232673,4.6396538369164455,2.4802796447096,0.016245371499824676,4.113342498660052,3.1816157996181733,4.069032323566599,4.544578739786092,3.10621971825406,-2.9250056252771266,1.47706033552362,3.71095789047094,3.2622807753733998,2.86731398691638,5.062946540856353,4.136328986029393,1.2716764327914467,4.856571658538033,4.180423309525206,4.038538860781033,4.322689329206153,3.263773675730433,3.501416048594833,5.072251462289146,3.4680465549954533,4.297528537298526,4.028196839706613,3.56454217284292,7.505713341532866,2.6347369715291333,3.2781289850768998
Caki-2,0.2115686400462,2.3352414033862336,2.467736957813093,3.972072832139253,3.800005231542093,3.1017455571520998,1.8459030080120935,5.57572468933646,4.482740966751139,3.5136779921857997,3.35186174453618,2.562046196618007,3.849853043192806,2.0757360484077,3.7099637894767064,2.77881835683024,-0.03716452974952933,4.434646847176326,4.0915236309216265,4.256284010286146,3.887578031717407,3.8605470751604067,2.3831891492457737,4.104746351801579,3.7191932524596134,3.4838359726345063,4.970164802499159,2.9091649824894668,-1.2884166129032866,-0.2060698732931107,4.020549940293613,3.739880416352373,3.086516500968593,5.085416750874806,3.870073395837813,1.3749786641979134,4.359473129405533,4.438001409383226,4.22277463906216,3.2710625058545864,3.6449905157594267,3.3667371734330396,4.919615078700406,3.5336781106055595,3.931717107995887,3.7866184030302863,3.8544273894495533,5.916940707147714,0.9507582208922066,3.4696581863967335
CAL-120,0.0229898472025146,3.2888925913290734,1.0097753695716467,4.287556868996413,4.357780666274213,2.8817575700036997,-0.06475275585049867,3.4696284410498732,5.328205087849432,3.6626327883810266,3.0928742909198865,3.4774574665348266,3.7562247223724197,3.0776958998451267,3.422665323911093,2.2968158927579134,0.8932007399312667,3.98303281224954,4.096892918993227,4.288044577618839,3.9848145078102464,2.4354840577750667,1.73829712240202,4.0606091376701,3.65451612402236,4.028826848677473,5.077456689885186,3.3961015269504733,-3.2215406107933133,4.06508322671806,3.78417522166092,3.2316967701672596,3.2091388884411396,4.377122845995726,4.145162628797713,2.14116668961248,4.889431380560753,3.5758876200903735,4.041976899336746,4.085466055973827,3.9569189999966197,2.9779385415577595,4.790493225711432,3.5715215691923796,4.91706738249252,4.410927961737886,0.27240830345600797,5.68204703012332,1.4706059238527136,3.1753266001453664
