cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
8-MG-BA,0.058001140099996,3.051340449644247,1.7847508412400734,4.463568728750933,4.703457833040179,3.425801248557213,1.4753343625698068,3.58989024171352,3.8543278765165,4.37689689944028,3.4712517905591267,2.9423077147590933,3.8245880070052864,3.2019242751682597,4.172007399119512,3.465901534463966,0.317162955743396,4.615915808846113,3.9707686579210133,3.8578625519157335,4.148892120982093,2.61911530725648,1.2944155523834735,4.030711508560199,4.97728090509356,3.4202643646220867,3.9682516040979263,3.40977631842632,0.2540093795282473,4.429708421780647,3.7650300252762534,3.3116889508873797,3.6151368882777932,4.367220800783646,3.232199069125773,0.6022756512902327,4.397698492906893,3.96496152849412,4.946932982989446,4.448836965549153,3.5390928481025465,3.63559735028788,4.597558450430906,3.7769284081730934,3.3357071627097463,4.124618308723233,2.720081966787027,5.50803754860736,2.25819504737328,3.7859620047153464
8305C,0.182194392164108,2.4799088713296533,1.2332409631742534,4.2517219022255395,4.121334385792912,2.7706084918077334,1.4693589992764333,3.8774787472363395,3.6349166116622467,3.65976275164172,2.65999298350868,2.710266204422947,3.5557811833374,2.658255049478307,3.50827638564954,2.3990373968434335,0.008667812255905336,4.447455369501186,3.7564724084634933,4.565135953177479,3.89155711011656,2.1383763873612134,0.6309060324028447,4.364742923140686,2.4566617325951134,3.3987266609882996,4.214756695809459,3.3143700116636663,-2.6744174272940935,4.265850645407699,3.36773527143342,2.6551905629784667,3.691894158903573,4.551722894056259,3.8347354029341796,2.369458241785727,4.492559196527107,4.113472309577586,3.84398018468126,4.0723862763360525,4.340995587286726,3.0278982460924997,4.918274074230733,3.668467549027753,3.375444085498567,4.5262597557612265,2.49085203321916,6.422214998873247,2.23945205020836,3.234573265595073
8505C,0.0769508636192121,2.7302244077306934,1.2685426273342202,4.75971764804316,3.8053108443926,2.7963929811554,0.5591786317902647,4.424705595763353,4.254454183603159,4.065917484862446,2.38918266477306,2.743813521816927,4.000419703479486,2.970362954852953,3.373746718656533,1.5610906653790269,-0.483217190697796,4.185082747349499,4.210527695611206,4.568334932697039,4.214444441374172,0.83974652795162,1.0311664836951133,3.9769140843889,2.896785467275513,3.8269236880520268,4.819380956961466,3.7560217695846134,-2.5077380346683467,4.933865149432813,3.6909304064261663,3.3202186912315463,3.815906216776006,4.5084743556825995,3.817305649872093,1.5109821479632666,4.729547313781153,3.47360792345662,4.365728228290252,4.221074779797227,4.347499284457846,3.2458632123996267,5.204470989330453,3.758279973414626,3.15864668968862,4.7947269816881395,3.29501289807948,6.49455118238864,2.8590719555450996,3.6617692362086203
A-172,0.0365375633090605,-1.1447989341068998,1.7395262852524802,5.0345671290013465,3.66073836455872,2.987057458421913,0.27242001068979865,4.483780234698113,3.747928888280653,3.4703049528008796,2.976974487993046,2.4497952357743067,4.219719593537479,2.293808266838947,4.078311379227086,1.9212801536462003,2.054072090685947,4.161354520383413,4.205667529133,4.226189586823586,4.3886779943822996,2.6378249038773336,1.0215800836886935,4.423371689594959,4.2128988760785395,3.81758410066036,4.027911139475153,3.4893915579259667,-1.6143990833082065,3.2406681491857463,3.4801611741660663,3.5331062463687264,3.3397381334179466,5.0128549644473255,3.26624077338632,1.9498862469312868,4.508801478873839,3.944630875099553,4.863437471771539,4.02992496746916,3.286654272105693,3.625647798636353,5.06129253631664,3.5074197744274462,3.3761830668933333,3.98156548636858,2.1593349368043535,6.7661824311944665,1.9297250000569466,2.9875993880719864
A-204,0.163955026922479,1.3144228196014136,2.416522713855227,4.068685546873473,4.0113805737768935,1.9091621928519802,1.0456057087070734,3.5417142559382464,4.243534920217099,3.6590763130369197,3.1317609891301865,2.2345490246969337,3.7635381598126463,3.0829981935466866,3.6900572293367464,4.729200454561066,1.2079926894448334,3.841218025601153,3.9238368505856798,4.245123223590659,3.508185279863927,2.763676129810707,1.4677337748219401,4.4498613627058665,3.2989786301816064,3.38804418584958,4.1679889707889055,3.79040017745456,-1.0480130764430933,1.8931210707126334,3.573189542549473,3.06271287117824,3.0556627467555466,4.8402488843995455,3.3673674980344064,1.2146749654474533,4.187852369196686,2.9075090067447533,3.784186998164686,3.4532829720928264,3.9735227373516198,3.43231623960578,4.7276101358562395,3.365412589679293,3.520843143999593,3.30332566788846,3.742940588017473,6.7186543044824125,3.7460291071829666,3.7939539214233062
A-375,0.0803948838090745,2.400673834724647,2.0689180820663267,4.0201239761920124,3.9746375067814066,2.7583420043940468,0.7019693904593434,2.4514878355562866,4.4397142592080465,4.0296754874845995,3.2935748450113196,2.6186955071562066,4.335061798239366,2.70074306665702,3.54783985027408,3.545602041373333,0.06371722253518367,4.07828849372316,4.254293295344486,4.618127471406873,4.07738635507498,1.761241024705367,1.59882224454014,4.026782030548433,3.96296875411424,3.889076276969546,4.964067496549233,3.5134581247965,-2.0325334667713197,3.795195956064793,3.7723182854072133,3.5066276060750328,3.5682072171492933,3.4994033028461997,2.370976057625767,0.8593124196345466,3.9115533250213863,3.290914498439453,4.0005500569820125,3.565950235575646,3.5862525214540932,3.4838851979420267,4.401190902655699,4.044391022007993,3.5341696970259933,4.369730466272773,2.38671134277224,6.0730878115854,2.578907903537127,3.7438318507746797
A-498,0.0337038532620843,2.61398408341252,1.4544867857974333,3.5709469619510132,3.613940748440286,2.720854738260747,1.5724973729312135,4.2978632843301865,3.5620314665327397,2.450353800515507,3.5768455287784597,2.4687532004930866,3.7046514528023735,2.8515616159431065,3.634083083527813,1.0671340763844,0.8396823101023599,3.7059342836436002,4.066445114118953,4.167449354015846,3.5418248295240398,3.25441966879246,-0.13662355824720002,4.403939138341779,4.174750198029639,3.5708120722683465,4.117101461318552,2.654946480033047,-2.4651108292349,1.27227327696968,3.36563975968192,3.058130128976787,2.8543833187744463,4.6915934570041795,4.123775251076506,0.09403899453929065,3.891247772086566,4.200726682585026,4.149227095099239,3.87574944177204,3.115075376179787,3.1264032162759396,4.986567242322606,3.1056290527313397,3.532339245549193,3.508503479697893,3.4748132445249866,5.747406225920473,1.50751497247566,2.8194141628980334
A-549,0.0970411960268811,3.1257790929911664,1.5227007236119134,3.939343437303487,3.4990829624187736,3.246467905667313,1.3319809864430867,4.446638101098746,4.818265075368786,3.025443461179247,3.52461319749202,2.9740101961212333,4.342615219586946,2.7099321895046535,3.18194805713288,0.8498114643125001,-0.9105170167878865,4.074947275435839,4.529759232536379,4.725482196622219,3.9968522712479797,2.683277639280187,0.7495430841167133,4.528428571324053,2.8783776693862864,3.80929180870236,4.407701204916912,2.38644346584878,-2.1169363960672,0.8415794174227267,2.934563963016866,3.426545877404206,3.0890983388230264,3.9165248582184597,3.5070540223964732,0.5559199739101574,4.0486888504207394,3.7336147183641533,3.5637802274580794,3.7147793564870466,3.950892179801313,3.6699178318687933,4.535956396879553,3.797144352221253,3.92973261885548,3.36434758160504,2.9695184628644666,4.843144945336233,1.9561999214663068,3.1376261006762864
A-673,0.0677364258131939,2.966930473662006,1.7244485654502133,4.376770621416206,3.758282911941433,2.75189896542632,0.6345620899688307,3.6484353243947263,4.350702310483359,3.70814339291278,2.3007002267290133,2.65580830372852,4.0923183956519935,2.9966453551127197,3.3557811534884796,3.19342725155968,0.3936335378990733,4.348155905099913,3.7020744318904333,4.380263494115559,3.9975595735044536,3.049663314262713,2.775604642991873,4.455696429803373,3.506708277261513,3.6209718143518264,4.5371761896631995,3.279067784364046,-0.5782663814967266,2.4933330019612,4.35284580885672,2.919422152655293,4.078792945144739,2.3912177552306,3.3157885145881534,0.8978038769666135,4.253487309913926,4.088912147355713,4.358791704854913,3.6394729447116796,4.134614068715879,3.5182732709113265,4.622074766337006,3.2878652064741063,3.7847568995028933,3.8356246542751196,3.162937167927533,1.7646259958961201,1.09012827114092,3.28423331699902
A101D,0.0535008416667964,1.97165817458072,1.5976515923349937,3.645856897409667,4.307372780963233,3.0626525395043864,0.9445994654872,3.4326387934714533,4.185174881297826,3.562898254579647,3.8132244352299733,3.0609833920672536,3.9197064966382666,3.0811415894104734,3.7345439596285996,3.25715692760698,1.0098505640289401,4.106014401807033,4.4660226439996995,4.478440854535539,4.01683717766142,1.349986495782867,1.3879694518850803,4.479108039672486,3.616400143179253,4.606361426024533,4.676931391006019,3.0217198484188135,-1.1312060762445466,4.019733672917219,3.748691959605753,3.009609030419693,3.1538794093264064,3.83374441765468,3.1151715874860333,1.5410886783339135,3.7933868034241134,4.086845556275753,4.257833085362793,4.144162179821559,3.2193574639231333,3.4178563736556136,4.621694012862373,3.697773020108873,3.4831976310039465,4.099701136605633,2.8026488733367065,5.92622471100942,3.3763642961021,3.3070766125783733
A2058,0.00676394885322736,2.468305577483967,2.0050254649635333,3.8517620215283466,3.9801616245670335,3.193464745367266,0.7941203408539,2.980966138131813,4.523625436529179,3.9947616077600996,3.79647712357972,3.1420966933607066,4.216794683532686,3.162221802137913,3.5170616235464065,3.3045093209735463,-0.024376670201448,3.805054005107833,4.4194941687676526,4.5610301139795455,4.311684222275766,1.8910415214057734,1.5365827476543068,4.478754950533846,3.5504812974044797,3.987801462179913,4.699110833498953,3.608274404312053,-1.2329637755195064,4.550418094582833,3.9897090456639264,3.4388008242359462,3.6512430412209396,2.9151446358501127,3.3455385230484596,1.28433090933408,3.9295210167122265,4.1413842369884595,4.344290557871473,3.972914654714173,3.566166692587567,3.8735865580840465,4.469504837394687,3.80058324333846,3.5744865678031728,3.9900051612914,2.40652860751944,5.645244812947807,2.2537301589484335,3.7311986061083133
A2780,0.125031660269456,4.120248543881953,2.1754827905219067,3.7108914884690862,4.620517336401286,2.3254013950461467,0.06876683201581293,3.250205832947993,5.030816373561559,3.958292760907773,3.718995897234393,2.6624564821162533,4.0975420134817595,2.9489594171634064,3.2543626548268,2.82748376734126,1.0443236486361867,4.120916696130786,4.007397006803947,4.2070406442529125,4.009608000012427,2.8117771685957464,2.12293333056604,3.88576382561274,2.74075968484786,3.5390779745352,4.751514884018786,3.808519342117933,-2.5492820933824865,1.5248037947093,4.061663364684293,3.5602303395080996,3.286224601164153,2.282237891011707,4.102203655634533,-1.4750698958883066,4.161553032309393,3.6485578781983734,3.9065051415871066,3.7910427614455333,4.229834488576892,3.3073518803977064,4.38500376715196,3.4026143768512265,3.368331304574446,3.9778314640942267,1.9707167490433934,0.96950799678468,2.7120847057828734,3.20811475218824
ACC-MESO-1,0.0647412291616101,-0.45207638861738064,1.2451239135033803,4.7525238602927855,3.9699729939124797,3.1100211049833666,-0.6493875107591266,4.706513880538533,4.132588476171586,3.364684488700793,2.95968794672216,2.5544001992387537,3.74890944608046,1.7439315986730468,3.38824502237766,-1.6503829747977332,0.7941418482953466,3.1555905517438068,3.349725476650013,4.081096135312833,3.213044623638707,1.7313970816535202,1.1178944801092534,3.58270562368482,3.598156770051273,3.4474782144181333,3.818025335624013,3.2431573117664128,-3.68826900630324,2.0307300291022665,2.968005826502093,2.9734379770568733,2.4211603261737267,3.9999317432564863,3.4464658188539596,0.6845010671086926,3.2501459242856865,3.8680005425986197,3.7070781458264994,3.70716380585642,3.848728990111,3.351164870487813,4.153784949109853,3.3115190893878133,3.48581909151376,3.4522825444115135,2.3662297760243733,5.065558692108973,0.8634645129789467,3.8532260336304933
ACHN,0.202417740973115,2.5756592588293468,1.3642626486251335,3.4545762911559863,3.67334337112752,3.023350698068393,2.1403270443525537,5.008522504601099,4.547333190033353,3.3232429049881667,3.979388341548573,3.0029529955036733,4.398441684171826,2.6997414930768335,3.928879776928073,1.109746168305047,-1.2141860436089467,3.410253200421773,4.2945292299696,4.26580244557496,3.93052654071836,2.6973060273213667,0.8756900460094534,5.052288459257986,3.4970560648027202,4.228744337119999,4.834256331024113,3.59345638010762,-1.4194180934660998,0.12899591687955933,3.41606977848662,3.466469097237633,2.7856747402367263,5.052231558174286,4.172739837225966,0.7902079311211068,4.235982699511526,3.7519639783449734,4.405682460423459,4.24754689197622,3.4472976194437934,4.2017734181541595,4.537140252049186,3.4085557106410733,5.084402304726533,3.5715171088462867,4.39321021201614,5.967169718045979,2.128868399979807,3.03708077525204
AGS,0.0628742973918978,3.690124615879093,2.4065765544323403,3.456555528459,4.198972074243766,2.990006341728006,1.777666347341967,3.6534878347669464,4.351630685219019,4.190246836995566,3.629656556857406,3.1076689081131263,4.308043214820313,3.0500006650468863,3.8055997957041,0.19215573707051467,-2.05041140018166,4.534500138661852,4.423242693671079,4.71492671684762,4.272818404751026,2.6556555494849134,1.9182894390571668,4.861932880842606,4.173740700514026,4.093948654190273,4.500965264067999,3.5923138310640597,-1.2353448444654664,-0.7018817750641533,4.019236017139987,2.8518842627583796,3.3347887125682267,4.282332236688926,3.6551680600902796,-2.979522315139267,5.103260350515226,4.204301899671879,4.066249344546566,4.950659325893979,3.967356382810886,4.023503103179553,4.248232730021573,3.83755773365786,3.44994990524794,4.145016367697406,2.557554970932147,3.8386096425128535,0.89040445970924,3.6435639672346998
AN3-CA,0.137240003341992,3.842222221127587,1.72123634051454,4.312873738945486,3.5856709430366065,3.19022354240622,0.347650900957932,3.1727270845371995,4.587762385506912,4.119920618637239,2.802501539251113,2.8780783359781728,3.9823145049442266,3.1071087170638467,3.3545056086793066,3.9832625703666733,1.0852976135262802,4.251557515106913,4.26365219508846,4.151564264025793,3.98776945119424,2.60117077637456,3.0924142828869265,3.9498056510674133,3.3692690904217395,3.9169186021922533,4.733537183770399,4.251047965173579,-0.8751434251272601,2.0595968328482397,3.7412838723630064,3.4053588846379528,3.6347813666124997,0.91619297510098,3.72635521191034,2.093605502760973,4.603921733142006,4.05986941245712,4.7200644420947855,3.6084562927999,3.2543481720478864,4.0445971785981865,4.444299064899146,3.7850020654872063,3.475228071240453,3.9569799494087867,3.3565113640803927,1.5253063132036735,2.4267541737795666,3.5820954236723397
AsPC-1,0.0787329864121484,3.752832324084873,1.8900958814196802,3.5787045202002865,3.357987455563353,2.4023404875701466,2.42633069299676,4.701352236943133,3.6220985543013464,3.5472655523378336,4.365752983656626,2.6338537014164265,3.1256935707212063,2.3588222180349736,3.7671806507844665,3.1773736573920264,-2.772100210567187,3.2578333467687735,3.14594337277566,3.551327451509387,3.6663834350028397,3.432123667987713,-0.007623724061664658,4.714736001360806,3.3608473874981266,3.751644044180753,3.1993422422925666,3.1738861925093467,-1.23843568817852,0.23515973505552135,3.078729524041293,1.9873104111446467,1.8677992469528735,5.71304671549578,3.5338691559685533,-0.059434427828116004,5.120777697082546,3.44663847958404,3.87241358017618,3.8219596967282596,3.4240441853734733,4.05288683748976,4.705779602491573,4.6474437043626855,3.9268788408010398,3.4147069235903396,2.7670312737576266,4.794161469435299,0.3713285315363327,2.4312550742712467
AU565,0.257793690330614,2.4260125965547337,2.5809565883731134,4.301032929445826,3.8751647430562466,2.0347225286063866,0.675111878928082,3.782401516163053,5.609052634589114,3.5584332684442463,4.067163652185027,3.9240208228406335,4.2651651287595795,3.5226601236164266,3.9453630410806664,-0.7722372367955066,-1.599412225596,3.86266136741824,4.207028811095779,4.146430865521886,5.106651462359699,3.3121757566652663,1.9576715847503137,5.0767408917896395,5.029622001570533,3.9141926853457267,4.359066744026239,2.16941189125368,-1.9458813207535268,0.6577898804176333,3.8259903411202196,2.050560790094267,3.4922651905802535,3.546844399881307,3.20388557400414,-2.8308077299279537,5.3015773962412664,3.82766741561702,4.356521921610519,3.5774245961792865,3.7366948408433798,3.4501468861884197,4.751079448357026,3.771246614397347,2.92774201525214,3.7577883558341068,-0.4628989490492146,2.932941213985573,3.2766259093942063,3.2922265453967463
B-CPAP,0.17137270347293,2.899937575630853,1.2047113683969668,4.484791501379659,3.568193924152553,2.740793316699687,1.6061307019037534,3.790473501608626,3.8318915010169463,4.151196972769172,2.4958804430575467,1.63691336840254,2.9706038514997197,2.4518385369492934,3.369111991575393,2.7848451865242394,-0.23481512569603727,4.041850381763733,3.7030203909829997,4.130996563208632,3.4294449895564196,3.523024243672133,-0.5720121637777333,3.0637886180013667,3.4479794604409397,2.740389246794,3.8715416051169402,3.735594530420273,-1.4857956247697266,3.514816797984566,4.09280398788834,1.6200327173378402,2.8187358836046332,4.799526118158632,3.795954426926893,0.8864540552719999,4.376041121831373,3.8896918006201995,4.165254545248479,3.8128484067251063,3.7186018071571,3.2239017079346066,4.967437304679679,3.1817460861585998,2.5365553019772134,3.38895368463242,2.06481271215938,6.525205830716926,1.6281907876848734,3.4430250274678666
BC-3C,0.116835408847651,2.6289803968117935,1.1995771668042534,4.412563548944386,3.4893993295947734,2.4512929871477667,1.60185532060472,4.191831852949906,4.533723950498859,3.1505570810788996,3.0356917773233736,1.9421827442085269,4.345815327594959,2.9655554529007464,2.9909508529361464,1.1404029202961135,-2.140245608469573,3.7890983138628465,4.120973855142712,4.214043373082933,3.7639964394657466,3.0302916256854466,1.9391968742946133,4.162604316361352,3.2809174359122464,3.355505226642273,4.652376818861639,3.059252281496573,-1.291507276564413,-0.3098599576754113,3.5033184054526267,3.3992124859468396,3.4574875498359665,4.777607364246792,4.624117847983893,1.3799130277316134,4.298199375942673,3.9010883145659396,3.801385222651713,4.200440976168739,4.099783026968373,3.4399870228132934,4.683294079914613,3.615138090983653,3.3439952798272796,4.137615393067899,2.2360009635565268,5.379291620604707,3.079443786649093,3.97270585765094
BEN,0.174468393756732,-0.134482021071122,1.8223837264045202,3.8451420342536267,3.4567114747237735,3.030871206643113,-0.9073556071658867,3.0554406838595067,4.204367577804426,3.2363815238192597,2.995746165025633,2.198029931375667,4.197703497537407,2.4463279703761667,2.7864921593712664,2.463577827309187,-0.559086340348756,3.7330197464276864,3.5271559478479664,3.7159185432443,3.661814906678793,3.5198720146948532,0.8317825483359067,3.9264393070048667,5.001909759641353,3.5309644443616666,3.87249341307174,3.106285081486613,-1.2153216690567665,3.4894930704083067,3.881757172920333,1.9968229817980867,2.8807314420077934,3.2016116472859064,1.3340926280630667,-2.1165640543726,4.520335485208093,4.053062970505646,4.294847044750626,3.2779229233097196,3.07339321281758,2.8964365254265534,4.0360809722923,3.5133693737070333,3.87531246998986,3.0978681275553335,0.1549868447531296,1.38098103565872,2.6208710291605533,2.8492163042767267
